hltv_versioninfo,2,1
player_death,False,,,jabbi,76561198120557348,False,20.985485076904297,3,22,0,False,chest,False,False,0,0,False,162009,gla1ve,76561198010511021,galilar,17293822569130754061,33127086534,,0
player_death,False,,,dycha,76561198041416993,False,14.019466400146484,0,124,0,True,head,False,False,0,0,False,162371,Staehr,76561198005107817,m4a1_silencer,17293822569126297660,33032858419,,0
player_death,False,,,stavn,76561198022365638,False,8.885172843933105,1,26,0,False,chest,False,False,0,0,False,162501,dycha,76561198041416993,tec9,17293822569103818782,10465799434,,0
player_death,True,Goofy,76561198260883606,hades,76561198050922008,False,28.395187377929688,1,109,0,False,chest,False,False,0,0,False,162621,blameF,76561198028458803,awp,17293822569162801161,23954369221,,0
player_death,False,gla1ve,76561198010511021,Goofy,76561198260883606,False,28.59296989440918,4,23,0,False,chest,False,False,0,0,False,162843,jabbi,76561198120557348,m4a1_silencer,17293822569169354812,34382986553,,0
player_death,False,,,hades,76561198050922008,False,9.539122581481934,1,111,0,False,chest,False,False,0,0,False,165371,stavn,76561198022365638,awp,17293822569162801161,23954369221,,0
player_death,False,Staehr,76561198005107817,device,76561197987713664,False,22.224328994750977,3,23,0,False,right_arm,False,False,0,0,False,165645,hades,76561198050922008,galilar,17293822569102704653,0,,0
hltv_chase,112,0,0,20,7,65535,-20,114
hltv_chase,112,0,0,20,5,65535,-20,754
hltv_chase,112,0,0,20,10,65535,-20,1074
hltv_chase,112,0,0,20,9,65535,-20,1394
hltv_chase,112,0,0,20,3,65535,20,2034
hltv_chase,112,0,0,20,7,65535,-20,2354
hltv_chase,112,0,0,20,2,65535,-20,2674
hltv_chase,112,0,0,20,8,65535,-20,2994
hltv_chase,112,0,0,20,9,65535,-20,3314
hltv_chase,112,0,0,20,6,65535,-20,3954
hltv_chase,112,0,0,20,11,65535,20,4274
hltv_chase,112,0,0,20,6,65535,-20,4594
hltv_chase,112,0,0,20,6,65535,-20,4914
hltv_chase,112,0,0,20,2,65535,20,5234
hltv_chase,112,0,0,20,10,65535,-20,5874
hltv_chase,112,0,0,20,10,65535,-20,6514
hltv_chase,112,0,0,20,2,65535,20,7154
hltv_chase,112,0,0,20,11,65535,-20,7474
hltv_chase,112,0,0,20,8,65535,-20,8114
hltv_chase,112,0,0,20,6,65535,20,8754
hltv_chase,112,0,0,20,9,65535,-20,9394
hltv_chase,112,0,0,20,8,65535,20,10674
hltv_chase,112,0,0,20,8,65535,-20,10994
hltv_chase,112,0,0,20,4,65535,-20,11314
hltv_chase,112,0,0,20,6,65535,-20,11634
hltv_chase,112,0,0,20,6,65535,-20,11954
hltv_chase,112,0,0,20,3,65535,20,12274
hltv_chase,112,0,0,20,10,65535,20,12594
hltv_chase,112,0,0,20,11,65535,20,12914
hltv_chase,112,0,0,20,11,65535,20,13234
hltv_chase,112,0,0,20,9,65535,-20,13554
hltv_chase,112,0,0,20,5,65535,-20,14194
hltv_chase,112,0,0,20,7,65535,-20,14514
hltv_chase,112,0,0,20,4,65535,-20,14834
hltv_chase,112,0,0,20,10,65535,-20,15154
hltv_chase,112,0,0,20,10,65535,20,15474
hltv_chase,112,0,0,20,10,65535,-20,15794
hltv_chase,112,0,0,20,5,65535,-20,16114
hltv_chase,112,0,0,20,10,65535,20,16434
hltv_chase,112,0,0,20,3,65535,20,16754
hltv_chase,112,0,0,20,9,65535,-20,17074
hltv_chase,112,0,0,20,2,65535,20,17394
hltv_chase,112,0,0,20,11,65535,-20,17714
hltv_chase,112,0,0,20,7,65535,-20,18034
hltv_chase,112,0,0,20,2,65535,20,18354
hltv_chase,112,0,0,20,11,65535,20,18674
hltv_chase,112,0,0,20,2,65535,20,18994
hltv_chase,112,0,0,20,11,65535,20,19954
hltv_chase,112,0,0,20,8,65535,-20,20594
hltv_chase,112,0,0,20,9,65535,-20,21874
hltv_chase,112,0,0,20,2,65535,-20,22194
hltv_chase,112,0,0,20,6,65535,-20,22514
hltv_chase,112,0,0,20,11,65535,-20,22834
hltv_chase,112,0,0,20,9,65535,20,23154
hltv_chase,112,0,0,20,2,65535,-20,23474
hltv_chase,112,0,0,20,9,65535,-20,23794
hltv_chase,112,0,0,20,5,65535,20,24114
hltv_chase,112,0,0,20,11,65535,20,24434
hltv_chase,112,0,0,20,3,65535,20,24754
hltv_chase,112,0,0,20,5,65535,20,25074
hltv_chase,112,0,0,20,4,65535,20,25394
hltv_chase,112,0,0,20,5,65535,20,25714
hltv_chase,112,0,0,20,4,65535,-20,26034
hltv_chase,112,0,0,20,5,65535,-20,26354
hltv_chase,112,0,0,20,5,65535,20,27314
hltv_chase,112,0,0,20,6,65535,20,27634
hltv_chase,112,0,0,20,4,65535,20,27954
hltv_chase,112,0,0,20,5,65535,20,28274
hltv_chase,112,0,0,20,3,65535,-20,28594
hltv_chase,112,0,0,20,2,65535,20,28914
hltv_chase,112,0,0,20,8,65535,20,29554
hltv_chase,112,0,0,20,5,65535,-20,29874
hltv_chase,112,0,0,20,3,65535,20,30514
hltv_chase,112,0,0,20,4,65535,20,30834
hltv_chase,112,0,0,20,11,65535,-20,32114
hltv_chase,112,0,0,20,3,65535,20,32434
hltv_chase,112,0,0,20,3,65535,20,33074
hltv_chase,112,0,0,20,11,65535,20,33394
hltv_chase,112,0,0,20,4,65535,20,33714
hltv_chase,112,0,0,20,11,65535,20,34034
hltv_chase,112,0,0,20,3,65535,20,34354
hltv_chase,112,0,0,20,8,65535,-20,34674
hltv_chase,112,0,0,20,9,65535,-20,34994
hltv_chase,112,0,0,20,8,65535,-20,35634
hltv_chase,112,0,0,20,10,65535,-20,35954
hltv_chase,112,0,0,20,2,65535,-20,36274
hltv_chase,112,0,0,20,5,65535,-20,36594
hltv_chase,112,0,0,20,3,65535,-20,37234
hltv_chase,112,0,0,20,2,65535,20,38194
hltv_chase,112,0,0,20,11,65535,20,38514
hltv_chase,112,0,0,20,7,65535,-20,38834
hltv_chase,112,0,0,20,3,65535,20,39154
hltv_chase,112,0,0,20,2,65535,20,39794
hltv_chase,112,0,0,20,8,65535,-20,40754
hltv_chase,112,0,0,20,7,65535,20,41074
hltv_chase,112,0,0,20,10,65535,20,41714
hltv_chase,112,0,0,20,7,65535,20,42354
hltv_chase,112,0,0,20,3,65535,-20,42994
hltv_chase,112,0,0,20,10,65535,-20,43314
hltv_chase,112,0,0,20,8,65535,20,43634
hltv_chase,112,0,0,20,7,65535,20,43954
hltv_chase,112,0,0,20,5,65535,20,44274
hltv_chase,112,0,0,20,3,65535,20,44914
hltv_chase,112,0,0,20,3,65535,-20,45554
hltv_chase,112,0,0,20,8,65535,20,45874
hltv_chase,112,0,0,20,10,65535,-20,46514
hltv_chase,112,0,0,20,2,65535,20,47154
hltv_chase,112,0,0,20,10,65535,20,47794
hltv_chase,112,0,0,20,3,65535,-20,48114
hltv_chase,112,0,0,20,9,65535,20,48434
hltv_chase,112,0,0,20,7,65535,20,48754
hltv_chase,112,0,0,20,10,65535,-20,49714
hltv_chase,112,0,0,20,11,65535,20,50034
hltv_chase,112,0,0,20,11,65535,-20,50354
hltv_chase,112,0,0,20,11,65535,-20,50674
hltv_chase,112,0,0,20,3,65535,20,50994
hltv_chase,112,0,0,20,5,65535,-20,51634
hltv_chase,112,0,0,20,3,65535,-20,51954
hltv_chase,112,0,0,20,6,65535,-20,52274
hltv_chase,112,0,0,20,2,65535,20,52594
hltv_chase,112,0,0,20,3,65535,-20,52914
hltv_chase,112,0,0,20,11,65535,20,53234
hltv_chase,112,0,0,20,2,65535,20,54194
hltv_chase,112,0,0,20,6,65535,-20,54514
hltv_chase,112,0,0,20,8,65535,20,54834
hltv_chase,112,0,0,20,6,65535,20,55154
hltv_chase,112,0,0,20,2,65535,20,55474
hltv_chase,112,0,0,20,6,65535,20,55794
hltv_chase,112,0,0,20,7,65535,20,56114
hltv_chase,112,0,0,20,3,65535,-20,56754
hltv_chase,112,0,0,20,10,65535,20,57074
hltv_chase,112,0,0,20,10,65535,20,57394
hltv_chase,112,0,0,20,11,65535,-20,57714
hltv_chase,112,0,0,20,11,65535,20,58034
hltv_chase,112,0,0,20,3,65535,-20,58354
hltv_chase,112,0,0,20,11,65535,20,58674
hltv_chase,112,0,0,20,2,65535,-20,58994
hltv_chase,112,0,0,20,5,65535,-20,59314
hltv_chase,112,0,0,20,6,65535,-20,59634
hltv_chase,112,0,0,20,6,65535,20,59954
hltv_chase,112,0,0,20,10,65535,20,60594
hltv_chase,112,0,0,20,9,65535,20,60914
hltv_chase,112,0,0,20,6,65535,20,61234
hltv_chase,112,0,0,20,2,65535,-20,61554
hltv_chase,112,0,0,20,4,65535,-20,61874
hltv_chase,112,0,0,20,8,65535,20,62514
hltv_chase,112,0,0,20,4,65535,-20,62834
hltv_chase,112,0,0,20,8,65535,20,63474
hltv_chase,112,0,0,20,8,65535,20,64114
hltv_chase,112,0,0,20,2,65535,-20,64434
hltv_chase,112,0,0,20,3,65535,-20,64754
hltv_chase,112,0,0,20,8,65535,20,65394
hltv_chase,112,0,0,20,8,65535,-20,65714
hltv_chase,112,0,0,20,8,65535,-20,66034
hltv_chase,112,0,0,20,2,65535,20,66354
hltv_chase,112,0,0,20,10,65535,-20,66674
hltv_chase,112,0,0,20,2,65535,-20,67314
hltv_chase,112,0,0,20,2,65535,20,67634
hltv_chase,112,0,0,20,7,65535,-20,67954
hltv_chase,112,0,0,20,8,65535,-20,68274
hltv_chase,112,0,0,20,9,65535,-20,68594
hltv_chase,112,0,0,20,11,65535,-20,69234
hltv_chase,112,0,0,20,3,65535,20,69554
hltv_chase,112,0,0,20,6,65535,-20,70194
hltv_chase,112,0,0,20,2,65535,-20,70834
hltv_chase,112,0,0,20,7,65535,-20,71794
hltv_chase,112,0,0,20,11,65535,20,72114
hltv_chase,112,0,0,20,5,65535,-20,72434
hltv_chase,112,0,0,20,3,65535,20,72754
hltv_chase,112,0,0,20,4,65535,-20,73074
hltv_chase,112,0,0,20,6,65535,-20,73394
hltv_chase,112,0,0,20,11,65535,-20,73714
hltv_chase,112,0,0,20,10,65535,20,74034
hltv_chase,112,0,0,20,4,65535,-20,74354
hltv_chase,112,0,0,20,9,65535,20,74674
hltv_chase,112,0,0,20,9,65535,-20,75314
hltv_chase,112,0,0,20,9,65535,-20,75634
hltv_chase,112,0,0,20,2,65535,-20,75954
hltv_chase,112,0,0,20,7,65535,20,76274
hltv_chase,112,0,0,20,9,65535,-20,77554
hltv_chase,112,0,0,20,5,65535,-20,77874
hltv_chase,112,0,0,20,7,65535,-20,78514
hltv_chase,112,0,0,20,7,65535,-20,78834
hltv_chase,112,0,0,20,7,65535,20,79474
hltv_chase,112,0,0,20,10,65535,-20,79794
hltv_chase,112,0,0,20,10,65535,20,80114
hltv_chase,112,0,0,20,5,65535,20,80754
hltv_chase,112,0,0,20,10,65535,-20,81074
hltv_chase,112,0,0,20,11,65535,-20,81394
hltv_chase,112,0,0,20,11,65535,-20,81714
hltv_chase,112,0,0,20,11,65535,-20,82354
hltv_chase,112,0,0,20,5,65535,-20,82994
hltv_chase,112,0,0,20,3,65535,20,83314
hltv_chase,112,0,0,20,7,65535,20,83634
hltv_chase,112,0,0,20,7,65535,-20,83954
hltv_chase,112,0,0,20,3,65535,-20,84274
hltv_chase,112,0,0,20,3,65535,20,84594
hltv_chase,112,0,0,20,3,65535,-20,84914
hltv_chase,112,0,0,20,10,65535,-20,85554
hltv_chase,112,0,0,20,10,65535,-20,85874
hltv_chase,112,0,0,20,10,65535,-20,86194
hltv_chase,112,0,0,20,10,65535,20,86834
hltv_chase,112,0,0,20,2,65535,-20,87154
hltv_chase,112,0,0,20,2,65535,20,87474
hltv_chase,112,0,0,20,7,65535,20,87794
hltv_chase,112,0,0,20,7,65535,20,88114
hltv_chase,112,0,0,20,7,65535,20,88434
hltv_chase,112,0,0,20,10,65535,-20,88754
hltv_chase,112,0,0,20,10,65535,20,89074
hltv_chase,112,0,0,20,10,65535,20,89394
hltv_chase,112,0,0,20,6,65535,20,89714
hltv_chase,112,0,0,20,7,65535,20,90034
hltv_chase,112,0,0,20,7,65535,20,90354
hltv_chase,112,0,0,20,10,65535,20,90674
hltv_chase,112,0,0,20,2,65535,20,90994
hltv_chase,112,0,0,20,4,65535,20,91634
hltv_chase,112,0,0,20,8,65535,-20,91954
hltv_chase,112,0,0,20,5,65535,-20,92594
hltv_chase,112,0,0,20,2,65535,-20,93234
hltv_chase,112,0,0,20,11,65535,-20,93554
hltv_chase,112,0,0,20,6,65535,-20,93874
hltv_chase,112,0,0,20,2,65535,20,94194
hltv_chase,112,0,0,20,2,65535,-20,94834
hltv_chase,112,0,0,20,4,65535,-20,95474
hltv_chase,112,0,0,20,3,65535,20,96754
hltv_chase,112,0,0,20,7,65535,-20,97074
hltv_chase,112,0,0,20,3,65535,-20,97394
hltv_chase,112,0,0,20,10,65535,-20,97714
hltv_chase,112,0,0,20,3,65535,20,98034
hltv_chase,112,0,0,20,11,65535,-20,98354
hltv_chase,112,0,0,20,9,65535,20,98674
hltv_chase,112,0,0,20,4,65535,-20,98994
hltv_chase,112,0,0,20,2,65535,-20,99314
hltv_chase,112,0,0,20,3,65535,20,99954
hltv_chase,112,0,0,20,5,65535,-20,100274
hltv_chase,112,0,0,20,10,65535,20,100594
hltv_chase,112,0,0,20,4,65535,20,100914
hltv_chase,112,0,0,20,3,65535,-20,101234
hltv_chase,112,0,0,20,11,65535,-20,101554
hltv_chase,112,0,0,20,5,65535,20,101874
hltv_chase,112,0,0,20,4,65535,-20,102514
hltv_chase,112,0,0,20,10,65535,-20,102834
hltv_chase,112,0,0,20,2,65535,-20,103474
hltv_chase,112,0,0,20,5,65535,-20,103794
hltv_chase,112,0,0,20,10,65535,-20,104114
hltv_chase,112,0,0,20,2,65535,20,104434
hltv_chase,112,0,0,20,5,65535,20,104754
hltv_chase,112,0,0,20,5,65535,20,105074
hltv_chase,112,0,0,20,6,65535,20,105394
hltv_chase,112,0,0,20,9,65535,-20,105714
hltv_chase,112,0,0,20,3,65535,20,106354
hltv_chase,112,0,0,20,5,65535,-20,106674
hltv_chase,112,0,0,20,7,65535,-20,106994
hltv_chase,112,0,0,20,4,65535,20,107634
hltv_chase,112,0,0,20,8,65535,-20,107954
hltv_chase,112,0,0,20,10,65535,-20,108274
hltv_chase,112,0,0,20,3,65535,-20,108594
hltv_chase,112,0,0,20,4,65535,20,109234
hltv_chase,112,0,0,20,8,65535,20,109554
hltv_chase,112,0,0,20,4,65535,20,109874
hltv_chase,112,0,0,20,11,65535,-20,110194
hltv_chase,112,0,0,20,6,65535,-20,110514
hltv_chase,112,0,0,20,3,65535,20,110834
hltv_chase,112,0,0,20,3,65535,-20,111154
hltv_chase,112,0,0,20,8,65535,20,111474
hltv_chase,112,0,0,20,3,65535,-20,111794
hltv_chase,112,0,0,20,6,65535,20,112114
hltv_chase,112,0,0,20,11,65535,20,112434
hltv_chase,112,0,0,20,11,65535,20,112754
hltv_chase,112,0,0,20,8,65535,20,113074
hltv_chase,112,0,0,20,5,65535,-20,113394
hltv_chase,112,0,0,20,8,65535,20,113714
hltv_chase,112,0,0,20,6,65535,-20,114354
hltv_chase,112,0,0,20,7,65535,-20,114674
hltv_chase,112,0,0,20,5,65535,-20,114994
hltv_chase,112,0,0,20,9,65535,20,115314
hltv_chase,112,0,0,20,7,65535,20,115954
hltv_chase,112,0,0,20,3,65535,20,116274
hltv_chase,112,0,0,20,3,65535,-20,116594
hltv_chase,112,0,0,20,7,65535,20,117234
hltv_chase,112,0,0,20,9,65535,-20,117554
hltv_chase,112,0,0,20,5,65535,20,117874
hltv_chase,112,0,0,20,9,65535,20,118194
hltv_chase,112,0,0,20,5,65535,-20,118514
hltv_chase,112,0,0,20,3,65535,-20,118834
hltv_chase,112,0,0,20,7,65535,20,119154
hltv_chase,112,0,0,20,9,65535,-20,119474
hltv_chase,112,0,0,20,9,65535,20,119794
hltv_chase,112,0,0,20,10,65535,-20,120114
hltv_chase,112,0,0,20,2,65535,20,120434
hltv_chase,112,0,0,20,10,65535,-20,120754
hltv_chase,112,0,0,20,3,65535,-20,121074
hltv_chase,112,0,0,20,5,65535,-20,121394
hltv_chase,112,0,0,20,9,65535,-20,121714
hltv_chase,112,0,0,20,7,65535,20,122034
hltv_chase,112,0,0,20,8,65535,20,122354
hltv_chase,112,0,0,20,11,65535,20,122674
hltv_chase,112,0,0,20,6,65535,20,122994
hltv_chase,112,0,0,20,6,65535,20,123314
hltv_chase,112,0,0,20,7,65535,20,123634
hltv_chase,112,0,0,20,5,65535,-20,123954
hltv_chase,112,0,0,20,2,65535,-20,124594
hltv_chase,112,0,0,20,11,65535,-20,124914
hltv_chase,112,0,0,20,7,65535,20,125234
hltv_chase,112,0,0,20,10,65535,-20,125554
hltv_chase,112,0,0,20,4,65535,-20,125874
hltv_chase,112,0,0,20,7,65535,-20,126194
hltv_chase,112,0,0,20,2,65535,20,126834
hltv_chase,112,0,0,20,4,65535,-20,127154
hltv_chase,112,0,0,20,11,65535,-20,127474
hltv_chase,112,0,0,20,10,65535,20,128114
hltv_chase,112,0,0,20,7,65535,20,128754
hltv_chase,112,0,0,20,10,65535,-20,129074
hltv_chase,112,0,0,20,5,65535,-20,129714
hltv_chase,112,0,0,20,5,65535,20,130034
hltv_chase,112,0,0,20,2,65535,-20,130354
hltv_chase,112,0,0,20,2,65535,20,130674
hltv_chase,112,0,0,20,11,65535,20,130994
hltv_chase,112,0,0,20,3,65535,-20,131314
hltv_chase,112,0,0,20,8,65535,20,131634
hltv_chase,112,0,0,20,6,65535,-20,131954
hltv_chase,112,0,0,20,10,65535,20,132594
hltv_chase,112,0,0,20,9,65535,-20,132914
hltv_chase,112,0,0,20,2,65535,-20,133234
hltv_chase,112,0,0,20,10,65535,-20,133554
hltv_chase,112,0,0,20,3,65535,-20,133874
hltv_chase,112,0,0,20,4,65535,-20,135154
hltv_chase,112,0,0,20,3,65535,-20,135474
hltv_chase,112,0,0,20,9,65535,20,136114
hltv_chase,112,0,0,20,10,65535,20,136434
hltv_chase,112,0,0,20,7,65535,-20,136754
hltv_chase,112,0,0,20,9,65535,-20,137714
hltv_chase,112,0,0,20,10,65535,-20,138354
hltv_chase,112,0,0,20,11,65535,20,138674
